row_index,rst_count,ICMP,Min,AVG,IAT,Number,Variance,Weight,sub_label
439885,0.0,0.0,53.88,53.999830409356726,82973054.55851425,9.5,0.03,141.55,0
56628,0.0,0.0,54.0,54.0,83089690.65780574,9.5,0.0,141.55,0
402840,0.0,0.0,50.0,50.0,83102331.95825769,9.5,0.0,141.55,0
424798,0.0,0.0,54.0,54.0,83343830.8035958,9.5,0.0,141.55,0
126567,0.07,0.0,54.0,55.43548431388873,82976949.63780081,9.5,0.34,141.55,0
154535,0.0,0.0,54.27,54.9713897074288,83072064.37274128,9.5,0.19,141.55,0
21482,0.0,0.0,54.0,54.0,83076960.9877583,9.5,0.0,141.55,0
38790,0.0,0.0,50.0,50.0,83123810.56887844,9.5,0.0,141.55,0
371927,0.0,0.0,54.0,54.0,83072381.32307829,9.5,0.0,141.55,0
395011,0.0,0.0,54.0,54.0,83344478.24073435,9.5,0.0,141.55,0
518370,0.0,0.0,54.0,54.0,83093981.76487076,9.5,0.0,141.55,0
81767,0.0,0.0,54.0,54.0,83344940.26372327,9.5,0.0,141.55,0
230425,0.0,0.0,54.0,54.0,83361243.10755125,9.5,0.0,141.55,0
174378,0.0,0.0,50.0,50.0,83106433.01075968,9.5,0.0,141.55,0
263588,0.21,0.0,50.0,52.18124809981041,83103092.82695422,9.5,0.38,141.55,0
362629,0.0,0.0,54.0,54.0,83090066.51765281,9.5,0.0,141.55,0
563981,0.0,0.0,50.0,50.0,83102292.32497618,9.5,0.0,141.55,0
110329,0.0,1.0,42.0,42.0,83150640.30679616,9.5,0.0,141.55,0
377206,0.0,1.0,42.0,42.0,83124409.16176559,9.5,0.0,141.55,0
317196,0.0,0.0,54.0,54.42968111455107,83349164.53050832,9.5,0.04,141.55,0
475319,0.0,0.0,54.0,54.0,83093341.58682793,9.5,0.0,141.55,0
439649,0.0,1.0,42.0,42.0,83128048.26147465,9.5,0.0,141.55,0
86311,0.0,0.0,50.0,50.0,83102218.80869623,9.5,0.0,141.55,0
196288,0.0,0.0,54.0,54.0,82972893.73368265,9.5,0.0,141.55,0
591576,0.56,0.0,54.0,54.25172875885724,83090101.81987676,9.5,0.18,141.55,0
284320,0.0,0.0,54.0,54.0,82925072.63857979,9.5,0.0,141.55,0
43160,0.0,0.0,54.0,54.0,83343756.00476144,9.5,0.0,141.55,0
531131,0.0,0.0,54.0,54.0,83094105.65797754,9.5,0.0,141.55,0
495337,0.0,0.0,54.0,54.0,83090146.25376944,9.5,0.0,141.55,0
592607,0.02,0.0,50.0,90.9696940525934,83098523.63624367,9.5,0.18,141.55,0
403655,0.0,1.0,42.0,42.0,83149693.71595527,9.5,0.0,141.55,0
87475,0.0,1.0,42.0,42.0,83132738.32436725,9.5,0.0,141.55,0
77336,0.0,0.0,54.0,54.0,83033834.53077394,9.5,0.0,141.55,0
487384,0.05,0.0,54.0,56.11198974430282,83362001.54198578,9.5,0.27,141.55,0
47756,0.11,0.0,50.0,50.42985504953423,83098744.54112065,9.5,0.2,141.55,0
364804,0.99,0.0,54.0,54.42233634330925,83313814.04131265,9.5,0.06,141.55,0
530463,0.0,0.0,54.0,54.0,83089961.74598794,9.5,0.0,141.55,0
357727,0.0,0.0,54.0,54.47608556931544,83034138.62825589,9.5,0.06,141.55,0
20584,1.0,0.0,54.0,54.0,83313816.69265088,9.5,0.0,141.55,0
599378,0.03,0.0,54.0,55.1288587602628,83072382.76354522,9.5,0.61,141.55,0
275586,0.0,0.0,50.0,72.98158216306398,83015822.57790717,9.5,0.15,141.55,0
538419,0.0,0.0,50.0,50.0,83016554.69840038,9.5,0.0,141.55,0
208400,0.0,0.0,50.0,50.0,83123491.66749956,9.5,0.0,141.55,0
242088,0.0,1.0,42.0,42.0,83150056.6495935,9.5,0.0,141.55,0
115925,0.0,0.0,54.0,54.0,83344489.10363726,9.5,0.0,141.55,0
21378,0.0,0.0,581.36,591.4540000000001,83693899.2432747,9.5,0.02,141.55,0
71102,0.0,1.0,42.0,42.0,83128976.79533005,9.5,0.0,141.55,0
205736,0.0,0.0,54.0,54.0,82943193.9037277,9.5,0.0,141.55,0
476016,0.0,0.0,592.0,592.0,83677460.9561498,9.5,0.0,141.55,0
159837,0.0,1.0,42.0,42.00899999999999,83150246.63578095,9.5,0.0,141.55,0
195319,0.0,0.0,50.0,50.0,83487407.63922527,9.5,0.0,141.55,0
222577,1.0,0.0,54.0,54.0,83313982.33180541,9.5,0.0,141.55,0
176136,0.0,0.0,54.0,62.98283311322321,82926050.18353039,9.5,0.1,141.55,0
171198,0.0,0.0,50.0,50.0,83102826.73071598,9.5,0.0,141.55,0
299308,0.0,0.0,54.0,54.0,83093975.37512961,9.5,0.0,141.55,0
543615,0.0,1.0,42.0,42.0,83150705.7184803,9.5,0.0,141.55,0
580685,0.0,1.0,42.0,42.18491593992523,83124842.52934447,9.5,0.09,141.55,0
192642,0.0,0.0,54.0,54.0,83067289.5429525,9.5,0.0,141.55,0
327460,0.0,0.0,54.0,54.0,83094407.43923411,9.5,0.0,141.55,0
431010,324.6,0.0,55.2,97.832179686069,166603961.175351,13.5,1.0,244.6,0
599469,0.99,0.0,54.0,54.45560238218094,83314682.62365814,9.5,0.05,141.55,0
126250,0.01,0.0,54.61,56.19462119085765,82946741.87375854,9.5,0.19,141.55,0
133039,0.0,0.0,50.0,50.0,83097817.1173871,9.5,0.0,141.55,0
1515,0.0,1.0,42.0,42.0,83149405.21756062,9.5,0.0,141.55,0
564358,0.01,0.0,54.0,55.43420849828706,83090159.15887101,9.5,0.12,141.55,0
384532,0.0,0.0,54.0,54.0,83345043.07351072,9.5,0.0,141.55,0
100424,0.01,1.0,351.32,939.1862743817072,83253379.07757446,9.5,0.95,141.55,0
520078,0.0,0.0,54.0,54.0,83034063.84909935,9.5,0.0,141.55,0
419008,0.03,0.0,54.0,54.03354127966976,83068383.28236754,9.5,0.05,141.55,0
273903,0.0,0.0,54.0,54.217592750730525,83348246.13624795,9.5,0.08,141.55,0
428014,0.0,0.0,50.0,50.0,83123486.35259606,9.5,0.0,141.55,0
58355,0.0,0.0,54.0,54.0,83089926.33360977,9.5,0.0,141.55,0
478081,0.69,0.0,54.0,54.0,82972389.50195013,9.5,0.0,141.55,0
71245,0.0,0.0,54.0,54.0,83075893.82369877,9.5,0.0,141.55,0
224378,171.2,0.0,1312.8,1549.6160317460317,0.0001712799072265,5.5,0.6,38.5,0
45728,1.0,0.0,54.0,54.0,83332140.39239475,9.5,0.0,141.55,0
443081,0.0,1.0,42.0,42.0,83124890.9925182,9.5,0.0,141.55,0
233307,0.0,0.0,54.0,54.0,82956244.08795296,9.5,0.0,141.55,0
79298,0.0,0.0,50.0,50.0,83487414.85598937,9.5,0.0,141.55,0
150748,0.0,0.0,54.0,54.0,83089048.29658237,9.5,0.0,141.55,0
180726,0.0,0.0,54.0,54.0,83344952.27899781,9.5,0.0,141.55,0
166207,0.07,0.0,54.0,56.58782350247791,83076140.34829982,9.5,0.15,141.55,0
403054,0.0,1.0,42.0,42.0,83124012.97609279,9.5,0.0,141.55,0
276651,0.0,0.0,54.0,54.0,83361810.69413078,9.5,0.0,141.55,0
472459,0.0,1.0,42.0,42.0,83127801.56095009,9.5,0.0,141.55,0
116096,0.0,1.0,42.0,42.0,83149503.76662801,9.5,0.0,141.55,0
59658,0.0,0.0,42.0,42.0,83006881.4046724,9.5,0.0,141.55,0
430430,0.0,0.0,504.6,550.6962692683134,83789050.06471631,9.5,0.1,141.55,0
350349,0.05,0.0,50.0,52.643513084954265,83123821.79177669,9.5,0.15,141.55,0
97111,0.0,0.0,54.0,54.0,83088815.63003224,9.5,0.0,141.55,0
37965,0.0,1.0,42.0,42.0,83124821.27919741,9.5,0.0,141.55,0
541412,1.0,0.0,54.0,54.0,83332157.75447622,9.5,0.0,141.55,0
235028,0.0,0.0,162.0,162.0,83008132.98372811,9.5,0.0,141.55,0
559242,0.02,0.0,483.68,567.1173003822803,83663592.48594807,9.5,0.26,141.55,0
50509,0.0,0.0,54.0,54.0,82943151.17098849,9.5,0.0,141.55,0
567952,0.0,0.0,50.0,50.0,83102403.32258451,9.5,0.0,141.55,0
475206,0.0,0.0,50.0,50.0,83123816.31601565,9.5,0.0,141.55,0
216714,0.0,0.0,54.0,54.0,83361439.62575015,9.5,0.0,141.55,0
77052,0.47,0.0,50.2,80.34611486917795,83011682.12208201,9.5,0.31,141.55,0
339151,0.0,0.0,54.0,54.0,83093995.5122579,9.5,0.0,141.55,0
497639,0.0,1.0,42.0,42.0,83150182.19588217,9.5,0.0,141.55,0
582614,0.0,1.0,42.0,42.0,83127980.82941481,9.5,0.0,141.55,0
46392,0.0,0.0,54.0,54.0,83064234.30643721,9.5,0.0,141.55,0
18980,0.0,0.0,50.0,50.0,83101806.19462478,9.5,0.0,141.55,0
114398,0.0,0.0,50.0,50.0,83107464.59763706,9.5,0.0,141.55,0
523818,0.0,0.0,54.0,54.08963501926351,83067310.46389341,9.5,0.14,141.55,0
99235,499.3,0.0,1035.8,1423.6709126984128,0.0004868984222412,5.5,0.4,38.5,0
161215,0.0,0.0,54.0,54.0,83063991.82582523,9.5,0.0,141.55,0
446998,0.0,0.0,50.0,50.0,83016456.2957972,9.5,0.0,141.55,0
191493,0.0,1.0,42.0,42.0,83149696.47210495,9.5,0.0,141.55,0
450393,0.0,1.0,42.0,42.0,83483266.45459439,9.5,0.0,141.55,0
323990,0.03,0.0,54.5,55.67886982857184,82943079.75623222,9.5,0.19,141.55,0
78778,0.99,0.0,54.0,54.06886437942862,83331868.58819467,9.5,0.14,141.55,0
23855,0.0,1.0,42.0,42.0,83149327.18587117,9.5,0.0,141.55,0
4685,0.98,0.0,54.0,54.025,83314383.92935668,9.5,0.0,141.55,0
7020,0.0,1.0,42.0,42.08901521620793,83149683.7575364,9.5,0.08,141.55,0
565161,0.01,0.0,54.0,54.133754280635095,83090196.22586605,9.5,0.1,141.55,0
213571,0.03,0.0,54.0,54.31425941739719,83075892.63745242,9.5,0.11,141.55,0
24855,0.05,0.0,54.0,54.384031358476406,82972890.64037456,9.5,0.18,141.55,0
64631,0.0,1.0,42.0,42.0,83483215.99716975,9.5,0.0,141.55,0
369680,0.0,0.0,54.0,54.0,83361842.63328852,9.5,0.0,141.55,0
98756,0.0,0.0,554.0,554.0,83711501.66862936,9.5,0.0,141.55,0
175745,0.08,1.0,297.44,894.5189730977658,83249114.75804651,9.5,0.95,141.55,0
178187,0.99,0.0,54.0,54.61754221333362,83314731.42005748,9.5,0.17,141.55,0
79040,0.0,0.0,54.0,54.0,83344278.34995759,9.5,0.0,141.55,0
456701,0.0,1.0,42.0,42.06231191950464,83128969.15648817,9.5,0.06,141.55,0
476264,0.0,0.0,50.0,50.03163742690059,83016454.20749092,9.5,0.03,141.55,0
91017,0.0,1.0,42.0,42.0,83150053.54601565,9.5,0.0,141.55,0
566644,0.0,0.0,50.1,50.46153712360911,83106310.82255977,9.5,0.21,141.55,0
365231,0.09,1.0,42.0,42.68187752847428,83132187.4785843,9.5,0.09,141.55,0
308477,1.0,0.0,54.0,54.0,83331137.17191385,9.5,0.0,141.55,0
39096,0.0,0.0,54.0,54.0,83345054.79635336,9.5,0.0,141.55,0
101888,0.0,0.0,50.0,50.0,83028634.8104615,9.5,0.0,141.55,0
404190,0.01,0.0,54.0,54.34122499546376,83362127.31770141,9.5,0.08,141.55,0
565843,0.0,0.0,54.0,54.0,83343839.28800121,9.5,0.0,141.55,0
140208,0.0,1.0,42.0,42.0,83128161.14865369,9.5,0.0,141.55,0
484052,0.0,1.0,42.0,42.0,83150711.14103204,9.5,0.0,141.55,0
497080,0.0,0.0,50.0,50.0,83123818.02797341,9.5,0.0,141.55,0
92183,1.0,0.0,54.0,54.0,83314690.99295494,9.5,0.0,141.55,0
3430,0.0,0.0,54.0,54.0,83067309.75757837,9.5,0.0,141.55,0
123213,0.0,0.0,54.0,54.0,83033923.83678725,9.5,0.0,141.55,0
195626,0.09,0.0,54.0,54.04502373581012,83072070.21125516,9.5,0.04,141.55,0
555000,0.0,0.0,54.0,54.0,82955879.66412401,9.5,0.0,141.55,0
292099,0.0,0.0,54.0,54.0,83344465.72292647,9.5,0.0,141.55,0
224306,0.03,0.0,54.69,56.482440363429134,82956232.58697948,9.5,0.19,141.55,0
284353,0.0,0.0,578.0,578.0,83646511.92628184,9.5,0.0,141.55,0
235928,1.0,0.0,54.0,54.0,83313816.22729646,9.5,0.0,141.55,0
333351,0.0,0.0,578.0,578.0,83574009.07282646,9.5,0.0,141.55,0
220576,0.0,1.0,42.0,42.0,83128377.83977194,9.5,0.0,141.55,0
275257,0.0,0.0,50.0,50.0,83028539.66751133,9.5,0.0,141.55,0
188320,0.0,0.0,50.0,50.11477396571436,83103090.42588997,9.5,0.14,141.55,0
587418,0.03,0.0,50.0,50.33563834514299,83123674.28476314,9.5,0.18,141.55,0
370572,1.0,0.0,54.0,54.0,83314721.16299348,9.5,0.0,141.55,0
363955,0.0,0.0,50.2,50.83144129228185,83012152.30807659,9.5,0.23,141.55,0
225148,0.0,1.0,42.0,42.0,83128991.60792567,9.5,0.0,141.55,0
554774,0.0,0.0,54.0,54.0,82926059.16010392,9.5,0.0,141.55,0
549243,0.5,0.0,431.0,1004.7977826095472,83336116.8938284,9.5,0.95,141.55,0
144816,0.0,1.0,42.0,42.0,83124653.76618373,9.5,0.0,141.55,0
293648,0.0,0.0,477.9,1164.5776587301589,0.0011470079421997,5.5,0.7,38.5,0
569428,0.0,1.0,42.0,42.0,83150646.90869053,9.5,0.0,141.55,0
309331,0.0,1.0,42.0,42.0,83128034.27500972,9.5,0.0,141.55,0
251721,0.0,0.0,50.0,50.0,83106157.90034388,9.5,0.0,141.55,0
68794,0.0,0.0,50.0,53.17593138285864,83033289.24123701,9.5,0.17,141.55,0
93940,0.0,0.0,50.0,50.15144063238104,83106689.52673669,9.5,0.16,141.55,0
556323,0.0,0.0,54.0,54.0,83344544.72956714,9.5,0.0,141.55,0
577639,0.8,0.0,70.16,82.72442486469498,83676985.55113481,9.5,0.93,141.55,0
502065,0.0,1.0,42.0,42.0,83483281.93077527,9.5,0.0,141.55,0
597601,0.97,0.0,54.0,54.83277039085786,83330829.68722586,9.5,0.14,141.55,0
394483,0.0,1.0,42.0,42.0,83128547.78296272,9.5,0.0,141.55,0
76602,0.0,0.0,50.0,50.0,83011688.5960812,9.5,0.0,141.55,0
572819,0.0,0.0,54.0,54.0,83348284.8589962,9.5,0.0,141.55,0
22207,0.0,0.0,53.52,53.96480469942853,83093441.17967877,9.5,0.12,141.55,0
149549,0.0,1.0,42.0,42.0,83127715.97145319,9.5,0.0,141.55,0
116773,0.0,0.0,54.0,54.0,82956107.98346794,9.5,0.0,141.55,0
67864,1.04,0.0,54.0,54.47738596491228,83314083.39773507,9.5,0.03,141.55,0
550245,8.9,0.0,556.4,1156.6453917268664,166610303.03066492,13.5,0.6,244.6,0
230084,0.07,0.0,50.0,50.08333943928448,83098756.43472841,9.5,0.06,141.55,0
149804,0.0,1.0,42.0,42.0,83127983.6001234,9.5,0.0,141.55,0
571900,0.0,0.0,54.0,54.0,82950831.40891534,9.5,0.0,141.55,0
114634,1.0,0.0,54.0,54.0,83314305.57591397,9.5,0.0,141.55,0
530076,0.0,0.0,50.0,50.20097650285731,83012393.70435421,9.5,0.13,141.55,0
397135,0.0,0.0,54.0,54.0,82943395.08969177,9.5,0.0,141.55,0
128767,1.02,0.0,54.0,54.03163742690059,83330938.02349283,9.5,0.03,141.55,0
258228,0.0,1.0,42.0,42.0,83124140.1318723,9.5,0.0,141.55,0
535469,0.0,0.0,960.0,1150.344761904762,0.0006556987762451,5.5,0.4,38.5,0
554048,0.0,0.0,54.0,54.0,83093345.30768637,9.5,0.0,141.55,0
522787,0.0,0.0,54.0,54.0,82951096.02074465,9.5,0.0,141.55,0
242952,0.0,0.0,385.04,912.657344438843,83370424.59922323,9.5,0.95,141.55,0
374590,0.0,0.0,54.0,54.45874269005848,83094142.14623715,9.5,0.03,141.55,0
535631,0.0,0.0,527.52,586.0207247656024,83677348.64771411,9.5,0.13,141.55,0
42684,1.0,0.0,54.0,54.0,83331316.79276717,9.5,0.0,141.55,0
575197,1.0,0.0,54.0,54.0,83314874.71307139,9.5,0.0,141.55,0
109903,0.0,0.0,50.0,50.0,83101798.12484857,9.5,0.0,141.55,0
179711,0.0,1.0,42.0,42.05031191950464,83132193.85413548,9.5,0.05,141.55,0
130759,0.01,0.0,54.0,54.0,83089245.58950806,9.5,0.0,141.55,0
461236,9.2,0.0,66.0,181.48203047769223,166853810.0154767,13.5,1.0,244.6,0
454016,0.0,0.0,54.0,54.0,83067379.64311138,9.5,0.0,141.55,0
203229,0.0,0.0,54.0,54.0,83071565.54601169,9.5,0.0,141.55,0
550563,0.0,0.0,54.0,54.0250563541206,83361252.47239119,9.5,0.07,141.55,0
347715,0.0,0.0,54.0,54.0,83093487.93293834,9.5,0.0,141.55,0
537734,0.13,0.0,486.47,559.4910602551473,83585925.12328501,9.5,0.19,141.55,0
145562,0.0,0.0,50.0,50.0,83107453.30578369,9.5,0.0,141.55,0
323817,0.0,1.0,42.0,42.0,83128804.90226859,9.5,0.0,141.55,0
526752,0.0,0.0,54.0,54.0,83072060.27382617,9.5,0.0,141.55,0
556955,1.0,0.0,54.0,54.0,83331773.10710365,9.5,0.0,141.55,0
130485,0.0,0.0,54.0,54.0,83344107.88100833,9.5,0.0,141.55,0
450504,0.0,0.0,54.0,54.0,83362212.63920742,9.5,0.0,141.55,0
309752,0.0,0.0,50.0,50.0,83012369.23020686,9.5,0.0,141.55,0
574386,0.0,0.0,578.0,578.0,83574164.1628474,9.5,0.0,141.55,0
290316,0.0,0.0,54.0,54.006157894736845,82972871.42861557,9.5,0.02,141.55,0
158022,0.0,0.0,50.0,50.23114492490654,83107438.64334747,9.5,0.09,141.55,0
88205,0.08,0.0,42.0,42.406511985778245,83003527.01490922,9.5,0.11,141.55,0
147985,0.0,0.0,54.0,54.0,83349215.04416461,9.5,0.0,141.55,0
565164,0.0,0.0,50.0,50.05778623122664,83106484.63932958,9.5,0.09,141.55,0
111335,0.0,1.0,42.0,42.0,83128747.0505753,9.5,0.0,141.55,0
441640,0.0,0.0,54.0,54.0,83089977.26017092,9.5,0.0,141.55,0
302670,0.0,0.0,592.0,592.0,83677092.74832799,9.5,0.0,141.55,0
123036,0.0,0.0,54.0,54.0,83349229.1700583,9.5,0.0,141.55,0
366649,0.0,0.0,54.0,54.0,83361439.58858433,9.5,0.0,141.55,0
94129,1.0,0.0,54.0,54.0,82972395.94557631,9.5,0.0,141.55,0
400152,1.0,0.0,54.0,54.0,83332159.03345144,9.5,0.0,141.55,0
61882,0.0,0.0,50.0,50.0,83015844.95880756,9.5,0.0,141.55,0
155272,0.0,0.0,54.0,54.0,83344218.2382672,9.5,0.0,141.55,0
225495,0.0,0.0,54.0,54.0,83365384.18320647,9.5,0.0,141.55,0
415011,0.0,0.0,50.0,50.0,83102879.14915568,9.5,0.0,141.55,0
536142,0.0,0.0,54.0,54.0,83075981.35444614,9.5,0.0,141.55,0
592648,0.0,0.0,54.0,54.0,83089343.80495001,9.5,0.0,141.55,0
192330,0.0,0.0,54.0,54.0,83064119.07086425,9.5,0.0,141.55,0
48671,0.0,0.0,54.0,54.0,83343850.0209584,9.5,0.0,141.55,0
201517,0.0,1.0,366.01,941.6152208022884,83284202.78072734,9.5,0.95,141.55,0
568582,0.0,0.0,459.38,572.1227771931372,83702662.00229062,9.5,0.37,141.55,0
11210,0.0,0.0,54.0,54.0250563541206,83089933.01619737,9.5,0.07,141.55,0
125335,0.21,0.0,182.83,739.8379352518826,83370016.20619945,9.5,0.95,141.55,0
577020,0.0,0.0,50.0,50.0,83106315.58967642,9.5,0.0,141.55,0
337461,0.0,1.0,42.0,42.0,83124129.85615122,9.5,0.0,141.55,0
316021,0.0,0.0,54.0,54.0,83033993.82732983,9.5,0.0,141.55,0
171228,0.99,0.0,54.0,54.05852923976609,83331743.73804636,9.5,0.03,141.55,0
14981,0.0,0.0,316.2,633.316746031746,0.0012109994888305,5.5,0.8,38.5,0
573126,0.0,0.0,54.0,54.0,83072063.95739482,9.5,0.0,141.55,0
407496,0.0,1.0,42.0,42.0,83132088.94205375,9.5,0.0,141.55,0
245974,0.05,0.0,54.0,54.0,82985950.21481597,9.5,0.0,141.55,0
183079,0.0,0.0,54.0,54.0,83076133.9130877,9.5,0.0,141.55,0
330333,0.0,1.0,42.0,42.01847368421053,83124010.99065267,9.5,0.02,141.55,0
572870,1.0,0.0,54.0,54.0,83313998.40000008,9.5,0.0,141.55,0
578388,0.0,0.0,54.0,54.0,83345179.20153877,9.5,0.0,141.55,0
155581,0.02,0.0,50.0,50.10022541648238,83098582.49882087,9.5,0.07,141.55,0
258487,0.0,0.0,42.0,42.01847368421053,83006898.82325335,9.5,0.02,141.55,0
77986,1.0,0.0,54.0,54.0,83314041.11081727,9.5,0.0,141.55,0
480295,0.02,1.0,401.36,989.9940185565208,83245535.52015108,9.5,0.95,141.55,0
49331,0.03,0.0,515.84,569.5060989917375,83646762.65350102,9.5,0.12,141.55,0
16661,0.0,0.0,54.0,54.0,83362350.3628322,9.5,0.0,141.55,0
327257,0.0,0.0,54.0,54.0,83361206.18687885,9.5,0.0,141.55,0
511563,0.0,0.0,54.0,54.0,83361386.7872554,9.5,0.0,141.55,0
256448,0.0,0.0,54.0,54.0,83344514.86760345,9.5,0.0,141.55,0
587954,0.0,0.0,54.0,54.0,83075899.83407313,9.5,0.0,141.55,0
387994,0.4,0.0,54.0,54.0,82925094.70350088,9.5,0.0,141.55,0
167883,0.0,1.0,42.0,42.0,83124772.95926036,9.5,0.0,141.55,0
496138,0.0,0.0,54.0,54.0,82950688.85999832,9.5,0.0,141.55,0
93713,0.0,0.0,50.0,50.0,83016295.83726723,9.5,0.0,141.55,0
428543,0.0,0.0,54.0,54.0,83067442.85566555,9.5,0.0,141.55,0
45565,0.0,0.0,54.0,55.14300544914322,82951546.27696456,9.5,0.19,141.55,0
355533,0.0,0.0,592.0,592.0,83698533.60599054,9.5,0.0,141.55,0
58546,0.05,0.0,50.0,50.390349397248784,83012150.24648944,9.5,0.18,141.55,0
183221,1.01,0.0,54.0,54.0,83314412.34475051,9.5,0.0,141.55,0
93881,0.0,1.0,42.0,42.0,83150709.70041293,9.5,0.0,141.55,0
251384,0.01,0.0,54.0,54.01978115915732,83343790.18901472,9.5,0.08,141.55,0
317460,0.0,0.0,50.0,50.0,83123885.35899635,9.5,0.0,141.55,0
120998,0.0,0.0,54.0,54.02967173873598,83071564.36967811,9.5,0.08,141.55,0
323207,1.01,0.0,54.0,54.0,83331727.34843044,9.5,0.0,141.55,0
143,1.02,0.0,54.0,54.0,83331736.91588277,9.5,0.0,141.55,0
301894,0.0,0.0,54.0,54.0,83365312.59671813,9.5,0.0,141.55,0
109647,0.0,0.0,54.0,54.0,83365365.99029545,9.5,0.0,141.55,0
318162,0.0,0.0,50.0,50.0,83106624.24525106,9.5,0.0,141.55,0
281068,0.0,1.0,42.0,42.0,83128033.8715204,9.5,0.0,141.55,0
23011,0.0,0.0,54.0,54.0,83034061.40654252,9.5,0.0,141.55,0
515579,0.0,0.0,50.0,51.20378852571577,83102219.5823513,9.5,0.1,141.55,0
486986,0.0,0.0,54.0,54.0,82972879.8754165,9.5,0.0,141.55,0
